images,11,13,16,16_C11,19,mode_pred,1,2,3,4,class_pred,11.1,11.1.1,11.1.1.1,11.1.1.1.1,11.1.1.1.1.1,11.1.1.1.1.1.1,11.1.1.1.1.1.1.1,11.1.1.1.1.1.1.1.1,11.1.1.1.1.1.1.1.1.1,11
test_1147.JPEG,117.0,117.0,117.0,100.0,106.0,117.0,,,,,n03706229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1148.JPEG,144.0,144.0,189.0,41.0,90.0,144.0,,,,,n04133789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1149.JPEG,18.0,18.0,131.0,90.0,90.0,18.0,90.0,,,,n01983481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_115.JPEG,84.0,164.0,164.0,84.0,164.0,164.0,,,,,n04465501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1150.JPEG,7.0,156.0,156.0,7.0,37.0,7.0,156.0,,,,n01770393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1151.JPEG,137.0,137.0,137.0,157.0,95.0,137.0,,,,,n04008634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1152.JPEG,119.0,119.0,119.0,65.0,167.0,119.0,,,,,n03763968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1153.JPEG,125.0,125.0,141.0,125.0,125.0,125.0,,,,,n03838899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1154.JPEG,188.0,185.0,188.0,104.0,188.0,188.0,,,,,n07753592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1155.JPEG,82.0,82.0,163.0,102.0,60.0,82.0,,,,,n02927161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1156.JPEG,169.0,135.0,73.0,135.0,73.0,73.0,135.0,,,,n02823428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1157.JPEG,124.0,124.0,95.0,124.0,173.0,124.0,,,,,n03837869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1158.JPEG,46.0,3.0,4.0,46.0,46.0,46.0,,,,,n02321529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1159.JPEG,138.0,128.0,128.0,128.0,128.0,128.0,,,,,n03902125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_116.JPEG,149.0,144.0,149.0,6.0,149.0,149.0,,,,,n04254777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1160.JPEG,109.0,43.0,109.0,109.0,109.0,109.0,,,,,n03544143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1161.JPEG,19.0,4.0,4.0,96.0,76.0,4.0,,,,,n01698640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1162.JPEG,26.0,26.0,26.0,26.0,28.0,26.0,,,,,n02099601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1163.JPEG,26.0,29.0,26.0,29.0,29.0,29.0,,,,,n02113799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1164.JPEG,98.0,98.0,98.0,98.0,98.0,98.0,,,,,n03201208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1165.JPEG,53.0,57.0,53.0,53.0,76.0,53.0,,,,,n02437312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1166.JPEG,103.0,103.0,103.0,103.0,103.0,103.0,,,,,n03393912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1167.JPEG,34.0,34.0,33.0,33.0,25.0,33.0,34.0,,,,n02125311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1168.JPEG,115.0,115.0,115.0,115.0,115.0,115.0,,,,,n03662601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1169.JPEG,173.0,173.0,173.0,71.0,173.0,173.0,,,,,n04562935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_117.JPEG,79.0,99.0,159.0,99.0,122.0,99.0,,,,,n03250847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1170.JPEG,181.0,75.0,75.0,75.0,117.0,75.0,,,,,n02841315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1171.JPEG,105.0,129.0,169.0,157.0,128.0,105.0,128.0,129.0,157.0,169.0,n03404251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1172.JPEG,162.0,35.0,162.0,195.0,14.0,162.0,,,,,n04417672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1173.JPEG,198.0,107.0,198.0,198.0,197.0,198.0,,,,,n09428293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1174.JPEG,107.0,107.0,107.0,107.0,125.0,107.0,,,,,n03444034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1175.JPEG,136.0,188.0,188.0,144.0,177.0,188.0,,,,,n07753592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1176.JPEG,37.0,2.0,37.0,1.0,41.0,37.0,,,,,n02190166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1177.JPEG,82.0,82.0,82.0,61.0,82.0,82.0,,,,,n02927161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1178.JPEG,198.0,198.0,198.0,198.0,198.0,198.0,,,,,n09428293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1179.JPEG,154.0,154.0,154.0,154.0,154.0,154.0,,,,,n04311004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_118.JPEG,53.0,50.0,49.0,49.0,49.0,49.0,,,,,n02403003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1180.JPEG,94.0,70.0,133.0,133.0,70.0,70.0,133.0,,,,n02814533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1181.JPEG,70.0,70.0,70.0,70.0,70.0,70.0,,,,,n02814533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1182.JPEG,74.0,74.0,62.0,74.0,120.0,74.0,,,,,n02837789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1183.JPEG,119.0,170.0,108.0,119.0,112.0,119.0,,,,,n03763968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1184.JPEG,169.0,169.0,105.0,113.0,120.0,169.0,,,,,n04532106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1185.JPEG,190.0,190.0,174.0,104.0,174.0,174.0,190.0,,,,n04596742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1186.JPEG,55.0,55.0,55.0,55.0,55.0,55.0,,,,,n02481823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1187.JPEG,173.0,173.0,173.0,173.0,173.0,173.0,,,,,n04562935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1188.JPEG,19.0,46.0,148.0,148.0,13.0,148.0,,,,,n04251144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1189.JPEG,59.0,92.0,141.0,92.0,141.0,92.0,141.0,,,,n03085013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_119.JPEG,82.0,82.0,82.0,82.0,82.0,82.0,,,,,n02927161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1190.JPEG,128.0,128.0,127.0,127.0,128.0,128.0,,,,,n03902125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1191.JPEG,43.0,54.0,88.0,88.0,20.0,88.0,,,,,n02999410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1192.JPEG,19.0,19.0,17.0,17.0,19.0,19.0,,,,,n01984695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1193.JPEG,188.0,24.0,75.0,151.0,156.0,24.0,75.0,151.0,156.0,188.0,n02085620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1194.JPEG,125.0,125.0,136.0,159.0,159.0,125.0,159.0,,,,n03838899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1195.JPEG,197.0,195.0,198.0,198.0,198.0,198.0,,,,,n09428293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1196.JPEG,169.0,163.0,113.0,140.0,138.0,113.0,138.0,140.0,163.0,169.0,n03637318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1197.JPEG,131.0,77.0,90.0,123.0,60.0,60.0,77.0,90.0,123.0,131.0,n02669723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1198.JPEG,36.0,189.0,130.0,130.0,83.0,130.0,,,,,n03937543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1199.JPEG,112.0,112.0,112.0,112.0,112.0,112.0,,,,,n03617480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_12.JPEG,7.0,7.0,7.0,7.0,19.0,7.0,,,,,n01770393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_120.JPEG,79.0,122.0,59.0,59.0,125.0,59.0,,,,,n02666196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1200.JPEG,62.0,31.0,62.0,172.0,149.0,62.0,,,,,n02730930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
test_1201.JPEG,95.0,95.0,95.0,95.0,95.0,95.0,,,,,n03126707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1202.JPEG,22.0,22.0,22.0,22.0,22.0,22.0,,,,,n02058221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1203.JPEG,162.0,162.0,162.0,102.0,96.0,162.0,,,,,n04417672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1204.JPEG,45.0,199.0,45.0,45.0,45.0,45.0,,,,,n02281406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1205.JPEG,169.0,63.0,85.0,67.0,60.0,60.0,63.0,67.0,85.0,169.0,n02669723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1206.JPEG,101.0,71.0,101.0,101.0,71.0,101.0,,,,,n03355925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1207.JPEG,46.0,46.0,46.0,46.0,46.0,46.0,,,,,n02321529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1208.JPEG,103.0,96.0,96.0,103.0,154.0,96.0,103.0,,,,n03160309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1209.JPEG,94.0,94.0,94.0,94.0,94.0,94.0,,,,,n03100240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_121.JPEG,139.0,114.0,117.0,110.0,155.0,110.0,114.0,117.0,139.0,155.0,n03584254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1210.JPEG,59.0,168.0,168.0,104.0,85.0,168.0,,,,,n04507155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1211.JPEG,66.0,194.0,197.0,154.0,194.0,194.0,,,,,n09193705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1212.JPEG,61.0,167.0,59.0,167.0,167.0,167.0,,,,,n04501370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1213.JPEG,190.0,190.0,46.0,17.0,19.0,190.0,,,,,n07871810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1214.JPEG,89.0,41.0,8.0,41.0,19.0,41.0,,,,,n02233338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1215.JPEG,60.0,60.0,60.0,60.0,60.0,60.0,,,,,n02669723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1216.JPEG,165.0,165.0,165.0,165.0,165.0,165.0,,,,,n04486054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1217.JPEG,45.0,45.0,45.0,45.0,45.0,45.0,,,,,n02281406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1218.JPEG,146.0,78.0,63.0,76.0,63.0,63.0,,,,,n02769748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1219.JPEG,20.0,88.0,88.0,88.0,88.0,88.0,,,,,n02999410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_122.JPEG,43.0,43.0,39.0,43.0,43.0,43.0,,,,,n02268443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1220.JPEG,61.0,169.0,73.0,146.0,61.0,61.0,,,,,n02699494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1221.JPEG,78.0,78.0,96.0,78.0,78.0,78.0,,,,,n02892201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1222.JPEG,11.0,22.0,22.0,22.0,22.0,22.0,,,,,n02058221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1223.JPEG,140.0,163.0,141.0,110.0,138.0,110.0,138.0,140.0,141.0,163.0,n03584254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1224.JPEG,153.0,153.0,107.0,153.0,125.0,153.0,,,,,n04285008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1225.JPEG,113.0,110.0,110.0,141.0,113.0,110.0,113.0,,,,n03584254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1226.JPEG,4.0,162.0,4.0,4.0,102.0,4.0,,,,,n01698640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1227.JPEG,119.0,49.0,111.0,65.0,49.0,49.0,,,,,n02403003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1228.JPEG,176.0,176.0,176.0,176.0,176.0,176.0,,,,,n06596364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1229.JPEG,51.0,22.0,51.0,11.0,48.0,51.0,,,,,n02415577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_123.JPEG,53.0,57.0,57.0,57.0,57.0,57.0,,,,,n02504458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1230.JPEG,121.0,121.0,121.0,121.0,121.0,121.0,,,,,n03796401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1231.JPEG,188.0,188.0,188.0,188.0,15.0,188.0,,,,,n07753592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1232.JPEG,61.0,61.0,169.0,71.0,61.0,61.0,,,,,n02699494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1233.JPEG,74.0,88.0,88.0,81.0,64.0,88.0,,,,,n02999410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1234.JPEG,182.0,161.0,188.0,184.0,184.0,184.0,,,,,n07720875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1235.JPEG,156.0,60.0,106.0,156.0,119.0,156.0,,,,,n04356056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1236.JPEG,6.0,162.0,6.0,6.0,9.0,6.0,,,,,n01768244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1237.JPEG,189.0,38.0,38.0,189.0,184.0,38.0,189.0,,,,n02206856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1238.JPEG,19.0,19.0,196.0,196.0,196.0,196.0,,,,,n09256479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1239.JPEG,28.0,29.0,29.0,158.0,29.0,29.0,,,,,n02113799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_124.JPEG,169.0,105.0,120.0,169.0,120.0,120.0,169.0,,,,n03770439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1240.JPEG,59.0,92.0,92.0,59.0,92.0,92.0,,,,,n03085013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1241.JPEG,58.0,58.0,58.0,58.0,58.0,58.0,,,,,n02509815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1242.JPEG,118.0,57.0,28.0,118.0,49.0,118.0,,,,,n03733131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1243.JPEG,1.0,1.0,1.0,1.0,118.0,1.0,,,,,n01629819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1244.JPEG,102.0,83.0,83.0,97.0,140.0,83.0,,,,,n02948072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1245.JPEG,119.0,119.0,119.0,167.0,128.0,119.0,,,,,n03763968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1246.JPEG,12.0,157.0,88.0,88.0,129.0,88.0,,,,,n02999410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1247.JPEG,12.0,12.0,32.0,12.0,54.0,12.0,,,,,n01882714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1248.JPEG,161.0,26.0,27.0,26.0,27.0,26.0,27.0,,,,n02099601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1249.JPEG,2.0,2.0,2.0,168.0,185.0,2.0,,,,,n01641577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_125.JPEG,57.0,102.0,164.0,164.0,119.0,164.0,,,,,n04465501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1250.JPEG,169.0,150.0,119.0,60.0,167.0,60.0,119.0,150.0,167.0,169.0,n02669723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1251.JPEG,37.0,37.0,38.0,37.0,43.0,37.0,,,,,n02190166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1252.JPEG,106.0,160.0,172.0,172.0,106.0,106.0,172.0,,,,n03424325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1253.JPEG,67.0,67.0,76.0,67.0,109.0,67.0,,,,,n02795169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1254.JPEG,25.0,31.0,28.0,25.0,161.0,25.0,,,,,n02094433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1255.JPEG,96.0,57.0,52.0,96.0,162.0,96.0,,,,,n03160309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1256.JPEG,177.0,177.0,161.0,177.0,177.0,177.0,,,,,n07579787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1257.JPEG,81.0,81.0,81.0,81.0,81.0,81.0,,,,,n02917067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1258.JPEG,116.0,116.0,147.0,121.0,116.0,116.0,,,,,n03670208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1259.JPEG,47.0,47.0,47.0,47.0,47.0,47.0,,,,,n02364673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_126.JPEG,188.0,182.0,192.0,182.0,192.0,182.0,192.0,,,,n07711569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1260.JPEG,111.0,111.0,111.0,111.0,111.0,111.0,,,,,n03599486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1261.JPEG,110.0,172.0,110.0,172.0,110.0,110.0,,,,,n03584254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1262.JPEG,39.0,18.0,188.0,59.0,125.0,18.0,39.0,59.0,125.0,188.0,n01983481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
test_1263.JPEG,140.0,167.0,167.0,86.0,167.0,167.0,,,,,n04501370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1264.JPEG,82.0,89.0,82.0,147.0,82.0,82.0,,,,,n02927161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1265.JPEG,184.0,186.0,184.0,184.0,184.0,184.0,,,,,n07720875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1266.JPEG,13.0,13.0,13.0,13.0,13.0,13.0,,,,,n01910747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1267.JPEG,115.0,115.0,115.0,115.0,115.0,115.0,,,,,n03662601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1268.JPEG,87.0,103.0,84.0,87.0,121.0,87.0,,,,,n02988304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1269.JPEG,185.0,185.0,44.0,44.0,168.0,44.0,185.0,,,,n02279972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_127.JPEG,109.0,109.0,109.0,109.0,109.0,109.0,,,,,n03544143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1270.JPEG,73.0,93.0,90.0,128.0,138.0,73.0,90.0,93.0,128.0,138.0,n02823428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1271.JPEG,25.0,25.0,25.0,25.0,17.0,25.0,,,,,n02094433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1272.JPEG,199.0,24.0,24.0,24.0,24.0,24.0,,,,,n02085620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1273.JPEG,89.0,80.0,80.0,89.0,89.0,89.0,,,,,n03014705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1274.JPEG,81.0,81.0,81.0,81.0,81.0,81.0,,,,,n02917067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1275.JPEG,20.0,11.0,20.0,11.0,20.0,20.0,,,,,n02002724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1276.JPEG,129.0,129.0,169.0,119.0,129.0,129.0,,,,,n03930313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1277.JPEG,37.0,45.0,39.0,42.0,42.0,42.0,,,,,n02236044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1278.JPEG,191.0,191.0,182.0,192.0,178.0,191.0,,,,,n07873807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1279.JPEG,101.0,101.0,101.0,101.0,132.0,101.0,,,,,n03355925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_128.JPEG,197.0,96.0,157.0,96.0,197.0,96.0,197.0,,,,n03160309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1280.JPEG,190.0,190.0,190.0,190.0,104.0,190.0,,,,,n07871810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1281.JPEG,5.0,34.0,88.0,136.0,88.0,88.0,,,,,n02999410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1282.JPEG,177.0,190.0,177.0,177.0,174.0,177.0,,,,,n07579787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1283.JPEG,198.0,168.0,21.0,156.0,156.0,156.0,,,,,n04356056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1284.JPEG,92.0,64.0,151.0,89.0,151.0,151.0,,,,,n04265275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1285.JPEG,49.0,49.0,49.0,28.0,49.0,49.0,,,,,n02403003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1286.JPEG,94.0,94.0,94.0,70.0,70.0,94.0,,,,,n03100240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1287.JPEG,130.0,78.0,110.0,130.0,141.0,130.0,,,,,n03937543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1288.JPEG,115.0,115.0,115.0,115.0,115.0,115.0,,,,,n03662601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1289.JPEG,143.0,143.0,143.0,143.0,143.0,143.0,,,,,n04118538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_129.JPEG,34.0,53.0,51.0,53.0,53.0,53.0,,,,,n02437312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1290.JPEG,1.0,1.0,7.0,1.0,19.0,1.0,,,,,n01629819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1291.JPEG,152.0,162.0,129.0,162.0,154.0,162.0,,,,,n04417672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1292.JPEG,121.0,121.0,142.0,121.0,121.0,121.0,,,,,n03796401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1293.JPEG,70.0,164.0,70.0,70.0,94.0,70.0,,,,,n02814533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1294.JPEG,39.0,4.0,152.0,152.0,152.0,152.0,,,,,n04275548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1295.JPEG,57.0,57.0,57.0,57.0,57.0,57.0,,,,,n02504458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1296.JPEG,108.0,108.0,108.0,157.0,108.0,108.0,,,,,n03447447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1297.JPEG,63.0,63.0,75.0,63.0,63.0,63.0,,,,,n02769748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1298.JPEG,185.0,10.0,17.0,17.0,17.0,17.0,,,,,n01950731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1299.JPEG,66.0,66.0,66.0,66.0,66.0,66.0,,,,,n02793495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
